id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15336,F,1.35,1.025,0.4125,20.97863,5.499803,4.63514325,6.9456275
15337,M,1.4375,1.125,0.3625,22.792998,9.48290775,4.01145425,7.087375
15338,M,1.375,1.0375,0.4,21.6873675,9.865626,4.8477645,6.3219385
15339,M,1.7875,1.3625,0.475,49.25725625,23.96950225,12.360382,12.8990225
15340,F,1.6,1.25,0.475,32.89959475,13.4093135,7.3992195,9.51125725
15341,M,1.3125,1.0,0.3625,21.44639675,9.31281075,4.06815325,6.3786375
15342,M,1.4,1.0875,0.35,23.51591025,10.035723,5.783298,6.747181
15343,I,0.9625,0.725,0.2375,7.9095105,3.50116325,1.60174675,2.1262125
15344,I,0.4375,0.3125,0.1375,0.8221355,0.340194,0.226796,0.283495
15345,M,1.6375,1.325,0.4375,41.730464,16.896302,8.77417025,11.7083435
15346,F,1.45,1.0875,0.375,22.89222125,9.42620875,4.422522,7.654365
15347,F,1.625,1.275,0.5,43.30386125,17.73261225,8.6465975,12.0485375
15348,F,1.7375,1.375,0.45,51.8512355,23.26076475,11.49572225,12.3320325
15349,M,1.3875,1.125,0.3625,24.16794875,7.98038425,5.17378375,7.7961125
15350,F,1.6125,1.2,0.3875,34.60056475,17.98775775,7.35669525,9.7805775
15351,M,1.5625,1.225,0.425,30.6458095,14.69921575,6.16601625,8.15048125
15352,M,1.925,1.5375,0.4875,57.6345335,20.2131935,13.62193475,17.349894
15353,I,1.225,0.975,0.25,14.5432935,6.7755305,3.04757125,3.92640575
15354,F,1.4375,1.125,0.3875,28.76056775,13.2959155,5.57067675,7.5126175
15355,M,1.4125,1.1375,0.375,22.169309,9.48290775,5.3580555,6.23689
15356,M,1.475,1.1875,0.4,27.73998575,9.8372765,5.40057975,8.788345
15357,M,1.5375,1.225,0.4875,35.210079,16.48523425,7.4559185,11.056305
15358,M,1.3625,1.075,0.375,23.88445375,9.62465525,5.8683465,7.7961125
15359,F,1.6125,1.2875,0.4875,38.838815,16.612807,8.37727725,11.7650425
15360,M,1.5875,1.2,0.4375,34.8415355,15.09610875,8.391452,9.4970825
15361,I,0.4375,0.3,0.1,0.75126175,0.2551455,0.1417475,0.2551455
15362,I,1.3625,1.05,0.375,24.9192105,12.1619355,4.479221,5.2446575
15363,F,1.6,1.3125,0.4375,38.11590275,22.0275615,6.90310325,10.19164525
15364,I,1.1375,0.8625,0.275,12.7289255,5.613201,2.721552,3.5436875
15365,I,0.8375,0.65,0.225,5.443104,2.65067825,1.077281,1.48834875
15366,F,1.2875,1.0,0.3375,22.92057075,8.0796075,5.046211,7.7961125
15367,M,1.125,0.8375,0.275,12.0485375,4.6776675,2.041164,4.252425
15368,I,0.9625,0.7875,0.225,9.19941275,4.03980375,1.4458245,2.494756
15369,F,1.6,1.25,0.475,37.0527965,14.13222575,8.9300925,12.0485375
15370,I,1.1875,0.95,0.3125,16.7120303,8.74582075,3.40194,4.7343665
15371,I,1.15,0.8875,0.275,13.53688625,6.13766675,2.62232875,3.5436875
15372,I,1.175,0.8875,0.2625,13.53688625,6.76135575,2.76407625,4.252425
15373,M,0.725,0.525,0.2,2.79242575,1.26155275,0.60951425,0.850485
15374,F,1.1875,0.925,0.2875,12.82814875,4.6776675,2.9199985,4.3941725
15375,I,1.1375,0.8625,0.3125,12.927372,6.4920355,2.70737725,3.7137845
15376,M,1.475,1.1625,0.35,21.72989175,9.63883,4.9044635,6.80388
15377,M,1.6625,1.3,0.4125,48.94541175,16.0174675,7.824462,12.757275
15378,I,1.1625,0.9375,0.325,15.43630275,7.21494775,3.69960975,3.5436875
15379,M,1.45,1.1125,0.3625,23.71435675,10.61688775,6.1518415,7.37087
15380,F,1.1125,0.8375,0.2625,11.169703,4.706017,2.16873675,3.96893
15381,M,1.6125,1.25,0.3875,37.98833,16.6411565,9.241937,9.4970825
15382,M,1.275,0.9875,0.3375,19.97222275,9.08601475,4.01145425,4.819415
15383,F,1.3,1.0125,0.325,17.84601025,7.15824875,3.7704835,6.0951425
15384,I,1.1375,0.875,0.275,12.813974,5.4147545,2.891649,3.685435
15385,I,1.3125,1.0,0.35,20.3265915,9.82310175,4.706017,5.6699
15386,M,0.9625,0.725,0.25,8.9867915,4.9611625,1.7860185,2.324659
15387,I,1.25,0.9625,0.3125,16.40018575,8.20718025,3.01922175,4.706017
15388,I,1.0625,0.8,0.2625,10.07824725,4.8477645,2.84912475,2.9766975
15389,I,1.625,1.3125,0.4125,33.46658475,14.84096325,7.10154975,10.716111
15390,I,1.1,0.85,0.2875,10.41844125,4.139027,2.097863,3.40194
15391,M,1.575,1.225,0.4,35.4652245,15.03940975,9.85145125,8.9300925
15392,F,1.4625,1.1625,0.375,31.22697425,13.79203175,6.690482,8.3631025
15393,M,1.125,0.8875,0.3375,16.9813505,6.860579,3.75630875,4.3941725
15394,F,1.6,1.25,0.5125,37.0527965,12.47378,7.07320025,13.60776
15395,I,0.7,0.525,0.1875,3.01922175,1.34660125,0.80796075,0.850485
15396,F,1.6125,1.25,0.45,36.3157095,16.82542825,8.3064035,10.9145575
15397,M,0.925,0.6875,0.225,6.39281225,2.50893075,0.89300925,1.71514475
15398,M,1.575,1.2625,0.4125,37.364641,15.592225,8.88756825,9.4970825
15399,F,1.6125,1.3125,0.4375,38.82464025,14.911837,8.5898985,12.85649825
15400,F,1.45,1.1875,0.4125,34.8415355,14.38737125,6.3219385,8.3631025
15401,M,1.45,1.0625,0.3875,24.6357155,11.9351395,4.01145425,5.953395
15402,I,0.9,0.675,0.2,5.443104,2.2963095,1.31825175,1.984465
15403,M,1.7375,1.325,0.5375,56.1603595,22.80717275,11.60912025,18.71067
15404,F,1.4375,1.1125,0.3625,26.46425825,13.42348825,6.19436575,6.27941425
15405,I,0.875,0.6375,0.2375,6.44951125,2.9766975,1.2190285,1.984465
15406,I,1.125,0.875,0.325,13.84873075,5.59902625,2.8066005,4.3941725
15407,M,1.3,1.0,0.325,22.1976585,9.25611175,4.53592,4.9611625
15408,F,1.5625,1.2375,0.4375,36.117263,17.3215445,8.278054,9.07184
15409,I,1.1125,0.85,0.2875,14.628342,7.0590255,3.40194,3.81300775
15410,F,1.625,1.2875,0.525,43.09124,19.83047525,11.49572225,11.1980525
15411,I,1.35,0.9875,0.35,21.8007655,8.8733935,3.7137845,6.9456275
15412,F,1.675,1.3125,0.4625,37.32211675,15.592225,10.87203325,11.056305
15413,M,1.4375,1.0875,0.4125,27.0737725,12.587178,5.8683465,7.7961125
15414,F,1.475,1.125,0.425,28.0943545,10.149121,6.64795775,8.9300925
15415,M,1.5625,1.225,0.4,31.70891575,13.93377925,6.78970525,8.77417025
15416,I,1.1625,0.95,0.3375,17.19397175,5.40057975,3.50116325,5.8683465
15417,F,1.5625,1.25,0.4875,38.00250475,17.1514475,8.561549,10.0640725
15418,M,1.2875,0.9625,0.35,17.36406875,6.577084,4.025629,6.520385
15419,F,1.6625,1.3125,0.5,37.98833,17.53416575,9.56795625,9.7805775
15420,M,1.8125,1.375,0.525,54.7428845,25.401152,11.60912025,14.17475
15421,F,1.65,1.3125,0.4625,47.230267,18.2287285,9.412034,16.612807
15422,M,1.4375,1.1,0.35,24.777463,10.6310625,6.08096775,6.23689
15423,I,1.25,0.95,0.3375,18.71067,8.278054,3.855532,4.9611625
15424,I,0.6875,0.4875,0.175,2.438057,0.89300925,0.52446575,0.7087375
15425,M,1.4,1.125,0.3625,27.8675585,13.19669225,6.44951125,7.2291225
15426,I,1.3125,1.05,0.3,18.75319425,8.74582075,3.81300775,6.23689
15427,M,1.5375,1.1875,0.4,32.375129,14.571643,7.144074,8.7599955
15428,F,1.5625,1.2125,0.4125,39.2073585,20.14231975,7.4559185,8.9300925
15429,I,1.0375,0.8125,0.2875,8.8733935,3.92640575,1.8994165,2.6932025
15430,F,1.6375,1.2875,0.475,37.03862175,16.045817,8.4198015,11.623295
15431,I,0.9875,0.775,0.25,7.6827145,3.2601925,2.08368825,2.4097075
15432,F,1.475,1.1,0.4,26.09571475,12.5021295,5.216308,7.2291225
15433,F,1.6,1.225,0.3875,41.276872,18.6256215,8.901743,10.9145575
15434,M,1.3125,1.0,0.3125,16.17338975,7.15824875,3.89805625,5.2446575
15435,I,1.1875,0.8875,0.3125,13.551061,5.57067675,2.8066005,3.40194
15436,I,1.0375,0.8,0.2625,9.82310175,4.46504625,1.80019325,2.28213475
15437,F,1.4,1.1375,0.45,27.555714,11.4248485,7.37087,7.654365
15438,M,1.4125,1.125,0.325,24.4656185,10.8011595,5.40057975,6.9456275
15439,M,1.575,1.2,0.425,33.8209535,16.44271,7.24329725,8.0796075
15440,F,1.2,0.925,0.3125,14.18892475,5.65572525,3.33106625,4.9611625
15441,M,1.45,1.1125,0.375,25.92561775,12.85649825,5.45727875,6.9456275
15442,I,1.0375,0.8125,0.2625,10.6310625,4.46504625,2.22543575,2.9766975
15443,M,1.4625,1.1625,0.4125,31.19862475,11.41067375,9.9506745,8.3631025
15444,M,1.575,1.2125,0.375,35.096681,17.90270925,6.3786375,8.9300925
15445,I,1.1625,0.8875,0.325,12.587178,5.59902625,2.721552,4.53592
15446,F,1.5625,1.3,0.4,34.7848365,14.401546,9.8939755,8.0796075
15447,I,0.9,0.6625,0.2,6.13766675,2.65067825,1.2190285,1.984465
15448,M,1.4375,1.175,0.4375,29.5118295,12.71475075,6.67630725,8.278054
15449,I,0.675,0.5,0.2125,2.83495,1.11980525,0.32601925,0.9922325
15450,I,1.3,0.9875,0.2875,14.401546,5.28718175,3.3735905,4.6776675
15451,I,0.8125,0.5875,0.225,4.6209685,1.587572,1.0489315,1.417475
15452,M,1.4375,1.1125,0.4125,26.26581175,11.15552825,5.386405,7.37087
15453,I,1.025,0.775,0.225,7.6260155,3.458639,1.48834875,2.4097075
15454,I,1.025,0.8125,0.3,9.19941275,4.706017,2.041164,2.6932025
15455,I,1.425,1.1625,0.325,23.37416275,10.77281,5.23048275,6.6621325
15456,M,1.375,1.0625,0.4,26.71940375,10.489315,6.19436575,8.66077225
15457,M,1.4875,1.25,0.375,31.18445,11.75086775,6.42116175,9.7805775
15458,M,1.6125,1.2625,0.4375,39.76017375,19.4761065,8.37727725,9.4970825
15459,M,1.475,1.1,0.3375,24.4089195,9.90815025,5.23048275,7.7961125
15460,I,0.7625,0.5625,0.1875,4.309124,1.814368,1.06310625,1.2757275
15461,M,1.3625,1.1125,0.3625,22.89222125,9.08601475,3.27436725,6.3786375
15462,F,1.65,1.25,0.45,40.78075575,16.8112535,8.334753,12.2186345
15463,F,1.6125,1.25,0.4375,36.04638925,13.08329425,7.6827145,12.2186345
15464,M,1.5125,1.1625,0.4,31.51046925,14.72756525,7.314171,7.93786
15465,M,1.3875,1.0875,0.375,27.22969475,11.49572225,4.762716,6.520385
15466,I,0.9875,0.75,0.225,6.180191,3.58621175,1.57339725,2.1262125
15467,I,1.1,0.7875,0.2375,10.41844125,4.422522,1.814368,2.9766975
15468,F,1.5625,1.2125,0.425,33.40988575,10.035723,9.015141,9.7805775
15469,M,1.375,1.075,0.4,22.75047375,9.76640275,4.57844425,6.6621325
15470,I,1.025,0.8,0.225,10.44679075,4.63514325,1.8427175,2.90582375
15471,F,1.925,1.5,0.55,62.3972495,32.3887315,14.7133905,18.257078
15472,I,1.2375,0.9375,0.3,16.386011,7.01650125,2.99087225,4.252425
15473,I,1.125,0.875,0.225,13.39513875,6.0951425,2.9199985,3.8271825
15474,I,0.8875,0.6625,0.175,7.83863675,3.458639,1.644271,2.4097075
15475,M,1.6125,1.275,0.5,43.1762885,18.41300025,11.29727575,11.7650425
15476,F,1.625,1.2125,0.4375,36.117263,13.79203175,7.9662095,11.90679
15477,F,1.225,0.9625,0.35,18.24290325,8.32057825,3.69960975,4.46504625
15478,M,1.85,1.425,0.5125,63.9281225,31.978236,14.72756525,14.458245
15479,F,1.4125,1.075,0.4,24.9192105,12.3887315,5.6699,6.520385
15480,F,1.4375,1.125,0.4,27.25804425,13.79203175,5.08873525,7.7961125
15481,M,1.7375,1.375,0.4875,42.2691045,20.2131935,10.56018875,12.6155275
15482,I,1.025,0.7875,0.25,10.149121,4.32329875,1.8994165,2.9766975
15483,M,1.5125,1.1875,0.3875,27.00289875,9.7805775,5.726599,9.7805775
15484,M,1.375,1.0,0.35,24.76328825,12.23280925,5.953395,5.953395
15485,M,1.3375,1.05,0.3625,22.4244545,9.56795625,4.706017,5.6699
15486,I,1.0125,0.7625,0.275,9.525432,3.50116325,2.324659,2.6932025
15487,M,1.8,1.4125,0.4375,49.668324,21.98503725,10.70193625,12.3887315
15488,I,1.2375,0.9625,0.3125,15.87572,6.8322295,3.8838815,4.3941725
15489,M,1.5125,1.1375,0.3875,30.51823675,13.777857,5.726599,8.50485
15490,F,1.3875,1.1375,0.4125,26.12406425,9.25611175,5.82582225,7.5126175
15491,I,1.4125,1.1125,0.325,23.91280325,10.77281,4.762716,6.70465675
15492,F,1.525,1.2,0.4125,29.9654215,12.06271225,6.0951425,8.788345
15493,M,1.6,1.25,0.375,35.3518265,16.57028275,6.95980225,9.7805775
15494,I,0.775,0.6,0.15,4.29494925,1.757669,1.00640725,1.1056305
15495,I,1.2125,0.9375,0.3,15.37960375,6.973977,3.78465825,4.9611625
15496,F,1.7375,1.4,0.475,53.070264,25.27357925,11.24057675,13.3526145
15497,M,1.5875,1.2125,0.4375,36.7693015,17.78931125,8.6465975,9.4970825
15498,M,1.3125,1.0,0.425,22.0275615,10.19164525,4.422522,6.3219385
15499,F,1.225,0.9875,0.3375,18.597272,7.087375,3.92640575,5.2446575
15500,M,1.5,1.2375,0.4,36.514156,16.82542825,7.540967,9.2135875
15501,M,1.425,1.0875,0.4125,23.11901725,9.87980075,5.499803,6.70465675
15502,I,0.9375,0.725,0.2375,5.783298,1.77184375,1.247378,1.984465
15503,I,1.0125,0.75,0.3,9.185238,3.58621175,1.984465,3.118445
15504,I,0.6875,0.5,0.175,2.721552,1.0489315,0.52446575,0.850485
15505,I,0.9375,0.7125,0.225,6.747181,2.70737725,1.11980525,2.1262125
15506,F,1.25,0.975,0.375,16.31513725,5.74077375,3.3168915,5.5281525
15507,F,1.6125,1.275,0.4,36.78347625,13.60776,7.200773,10.489315
15508,M,1.5875,1.2875,0.475,35.6920205,14.67086625,8.66077225,10.489315
15509,F,1.125,0.8375,0.2875,12.6722265,4.80524025,2.4664065,3.685435
15510,F,1.525,1.2125,0.4125,31.22697425,13.87708025,6.64795775,9.355335
15511,I,1.25,1.0,0.3,19.80212575,8.561549,3.0333965,5.953395
15512,F,1.3125,1.0375,0.3125,19.43358225,8.15048125,4.479221,5.10291
15513,I,0.975,0.75,0.225,8.46232575,4.46504625,1.77184375,2.1829115
15514,F,1.575,1.2125,0.425,37.32211675,14.5432935,7.83863675,11.169703
15515,I,0.925,0.6875,0.2375,6.98815175,2.664853,1.587572,2.26796
15516,F,1.575,1.2875,0.4125,33.29648775,10.6310625,9.015141,12.40290625
15517,F,1.15,0.9375,0.3125,14.004653,5.34388075,2.79242575,4.252425
15518,I,0.9625,0.725,0.2375,8.561549,3.912231,1.7293195,2.26796
15519,M,1.2125,0.975,0.325,17.463292,7.04485075,4.082328,3.8271825
15520,M,1.4125,1.175,0.3625,30.0221205,12.417081,6.30776375,9.07184
15521,F,1.3,0.975,0.3375,22.75047375,11.679994,4.86193925,5.953395
15522,M,1.625,1.325,0.475,37.1094955,14.968536,7.52679225,10.6310625
15523,I,1.0,0.775,0.25,7.95203475,3.005047,1.70097,2.4664065
15524,M,1.5,1.2,0.375,35.67784575,17.70426275,6.95980225,7.654365
15525,F,1.3875,1.0875,0.3625,22.1409595,9.31281075,4.49339575,6.80388
15526,F,1.725,1.3125,0.475,47.18774275,21.24795025,10.44679075,11.850091
15527,F,1.375,1.075,0.3625,28.066005,15.762322,5.48562825,6.066793
15528,I,1.6125,1.225,0.5,40.61065875,13.93377925,7.15824875,13.891255
15529,M,1.3125,1.0375,0.35,21.44639675,8.448151,4.819415,6.520385
15530,I,0.675,0.4875,0.175,3.30271675,1.304077,0.32601925,0.850485
15531,F,1.575,1.2375,0.4,35.62114675,15.03940975,7.64019025,9.07184
15532,M,1.5625,1.2125,0.4125,34.79901125,16.2442635,5.76912325,8.3631025
15533,M,1.2625,0.9875,0.3,16.9813505,6.2652395,3.72795925,5.2446575
15534,F,1.6,1.225,0.375,33.06969175,15.46465225,8.54737425,8.9300925
15535,I,0.625,0.45,0.1625,1.80019325,0.77961125,0.226796,0.56699
15536,F,1.55,1.1875,0.3625,32.07745925,14.16057525,6.98815175,9.63883
15537,F,1.5125,1.2,0.4375,31.22697425,11.4248485,6.80388,9.07184
15538,M,1.45,1.15,0.375,27.51318975,12.303683,5.57067675,7.5126175
15539,F,1.2625,1.025,0.4125,21.72989175,6.44951125,4.60679375,5.953395
15540,I,1.4375,1.125,0.4,27.79668475,12.1619355,6.78970525,6.520385
15541,F,1.6625,1.2625,0.3875,36.55668025,16.8679525,8.2497045,10.035723
15542,F,1.225,0.9375,0.325,16.2442635,7.257472,3.345241,4.819415
15543,F,1.225,0.9875,0.2875,16.556108,6.293589,3.7293195,5.216308
15544,F,1.45,1.1125,0.35,24.50814275,11.15552825,5.386405,6.520385
15545,F,1.55,1.2375,0.4625,36.07201825,17.81766075,7.38504475,9.922325
15546,F,1.5625,1.2125,0.4625,35.87629225,17.4349425,7.824462,8.9300925
15547,F,1.6,1.275,0.3875,39.859397,16.0174675,8.391452,9.63883
15548,I,1.1375,0.875,0.3,11.41067375,4.46504625,2.22543575,3.8271825
15549,M,1.525,1.1875,0.375,27.6974615,12.77144975,5.74077375,6.80388
15550,F,1.4875,1.1625,0.4125,27.385617,8.09378225,5.93922025,9.355335
15551,F,1.475,1.125,0.4,31.241149,11.38232425,8.8166945,8.5331995
15552,F,1.5625,1.25,0.4375,36.38658325,16.612807,7.04485075,11.3398
15553,M,1.4,1.1,0.4,25.741346,11.4815475,5.71242425,7.37087
15554,I,0.9375,0.75,0.2625,9.07184,4.43669675,1.6726205,3.2601925
15555,I,0.8875,0.65,0.225,7.2858215,2.7499015,1.0489315,2.26796
15556,I,0.5,0.35,0.1125,1.304077,0.35436875,0.18427175,0.3118445
15557,I,1.1875,0.8875,0.2375,12.927372,5.443104,1.77184375,3.685435
15558,F,1.2875,1.0,0.325,16.62698175,7.087375,3.8838815,5.10291
15559,I,1.0375,0.7625,0.2875,11.35397475,4.762716,2.65067825,2.76407625
15560,M,1.5,1.2,0.4,31.808139,11.453198,7.257472,10.6310625
15561,F,1.1875,0.875,0.275,12.82814875,4.63514325,2.5231055,4.1106775
15562,M,1.5875,1.2125,0.4125,35.777069,15.06775925,7.2858215,11.623295
15563,M,1.6,1.25,0.4125,37.0527965,14.98271075,8.9867915,10.0640725
15564,M,1.6125,1.2375,0.425,37.7331845,16.05999175,8.051258,8.9300925
15565,I,0.8875,0.65,0.2125,5.1312595,2.154562,1.077281,1.70097
15566,M,1.5,1.1875,0.4125,33.92017675,17.519991,7.47009325,8.9300925
15567,F,1.4875,1.075,0.375,43.21881275,20.1564945,9.808927,11.1980525
15568,M,1.4375,1.175,0.4375,26.80445225,8.77417025,6.4353365,11.056305
15569,M,1.0125,0.75,0.25,8.12213175,3.40194,2.08368825,2.4097075
15570,M,1.5,1.1625,0.3625,30.900955,13.9196045,6.23689,7.5126175
15571,M,1.3875,1.1,0.375,22.2543575,9.468733,4.1673765,7.087375
15572,I,1.1,0.95,0.3,14.9968855,5.953395,3.7137845,4.3941725
15573,I,1.0625,0.8125,0.2375,9.73805325,4.46504625,2.25378525,2.6932025
15574,M,1.5625,1.1625,0.375,31.51046925,16.612807,7.3425205,7.2291225
15575,M,1.4875,1.1625,0.4,29.823674,11.97766375,6.30776375,8.50485
15576,F,1.6125,1.2625,0.45,38.11590275,16.6411565,9.00096625,10.19164525
15577,M,1.4125,1.075,0.4,23.88445375,6.44951125,5.59902625,8.3631025
15578,M,1.525,1.175,0.3125,28.33532525,11.793392,4.7910655,8.50485
15579,F,1.425,1.1375,0.375,30.43318825,10.5176645,7.15824875,9.922325
15580,I,0.7125,0.525,0.15,3.5436875,1.70097,0.56699,0.9922325
15581,M,1.375,1.1,0.3875,23.643483,8.561549,5.79747275,7.087375
15582,M,1.375,1.075,0.4125,22.97726975,8.788345,5.14543425,6.80388
15583,I,0.925,0.7125,0.275,6.53455975,2.53728025,1.6159215,2.1262125
15584,F,1.575,1.25,0.4375,37.1094955,15.77649675,7.78193775,10.3475675
15585,M,1.5,1.175,0.3875,25.41532675,12.94154675,5.6699,6.520385
15586,M,1.3,1.0,0.3625,20.3265915,7.2291225,4.479221,7.75358825
15587,M,1.5125,1.225,0.375,32.16250775,13.93377925,7.15824875,8.9300925
15588,F,1.5875,1.3125,0.4375,35.777069,13.9196045,6.59125875,11.3398
15589,F,1.6125,1.3125,0.4125,36.117263,16.726205,8.77417025,9.63883
15590,F,1.3,1.025,0.325,22.5378525,8.561549,4.86193925,7.2291225
15591,I,0.95,0.725,0.2125,7.92368525,2.9199985,1.85689225,2.4097075
15592,F,1.2625,1.0125,0.3125,19.43358225,9.36950975,4.26659975,5.8116475
15593,I,1.3625,1.1,0.375,20.87940675,9.87980075,5.2446575,5.386405
15594,M,1.4625,1.1375,0.3875,29.9654215,13.4660125,6.90310325,7.767763
15595,I,0.8,0.6125,0.175,3.81300775,1.65844575,1.0489315,1.13398
15596,I,1.1,0.8625,0.25,10.716111,4.32329875,1.927766,3.40194
15597,F,1.4125,1.1,0.4,24.1821235,7.597666,5.3580555,8.0796075
15598,M,1.4625,1.1625,0.375,34.246196,16.4710595,7.4559185,7.4559185
15599,M,1.425,1.1125,0.35,26.60600575,12.62970225,5.68407475,7.2291225
15600,M,0.5,0.375,0.125,1.190679,0.35436875,0.1417475,0.2551455
15601,I,1.35,1.0,0.3,20.70930975,9.128539,4.7343665,5.386405
15602,M,1.0875,0.775,0.275,10.02154825,4.46504625,1.97029025,3.40194
15603,I,0.9875,0.75,0.2375,8.618248,3.78465825,1.80019325,2.16873675
15604,I,1.2375,1.0,0.3375,16.31513725,7.0590255,3.69960975,5.2446575
15605,M,1.5375,1.2,0.4125,32.98464325,13.96212875,7.314171,8.50485
15606,I,0.7375,0.5625,0.1875,3.89805625,1.3891255,0.8788345,1.13398
15607,F,1.5125,1.225,0.475,32.16250775,14.92601175,7.15824875,8.50485
15608,I,1.3125,1.075,0.375,22.01338675,8.561549,4.3941725,5.5281525
15609,I,0.8625,0.6875,0.225,5.82582225,2.721552,1.0489315,1.8427175
15610,I,0.825,0.6375,0.175,5.00368675,2.2396105,1.417475,1.530873
15611,I,1.125,0.9,0.2625,12.2753335,5.96756975,2.56562975,3.40194
15612,F,1.5,1.25,0.4125,33.962701,14.58581775,6.747181,11.90679
15613,F,1.7125,1.3625,0.45,52.900167,22.15513425,11.2547515,14.74174
15614,I,1.1125,0.8625,0.3125,13.664459,5.71242425,2.4097075,5.2446575
15615,I,1.45,1.1375,0.325,22.4244545,10.39009175,4.9044635,5.10291
15616,I,0.9125,0.6875,0.2125,6.39281225,2.84912475,1.077281,1.984465
15617,F,1.5625,1.2125,0.4125,33.46658475,14.84096325,6.90310325,8.9867915
15618,M,1.5625,1.2625,0.4875,38.96638775,16.40018575,7.824462,13.324265
15619,M,1.2875,0.975,0.3,16.9813505,8.68912175,3.175144,3.9972795
15620,M,1.425,1.1125,0.4125,30.1922175,15.43630275,6.08096775,8.221355
15621,I,0.85,0.6625,0.2125,5.10291,2.551455,1.190679,1.5592225
15622,I,0.8375,0.65,0.225,5.5281525,2.551455,1.1623295,1.814368
15623,I,1.1625,0.8375,0.275,12.813974,5.57067675,2.8066005,2.551455
15624,I,1.1875,0.925,0.275,15.4504775,7.92368525,2.8066005,3.8271825
15625,F,1.475,1.1375,0.425,30.71668325,12.91319725,7.52679225,9.2135875
15626,M,1.65,1.2875,0.4125,39.22153325,19.94387325,8.164656,9.4970825
15627,F,1.4125,1.1375,0.45,30.5324115,9.2135875,7.89533575,9.922325
15628,F,1.5875,1.275,0.525,40.41221225,14.07552675,7.8528115,13.1825175
15629,F,1.5625,1.225,0.4,33.0271675,14.3731965,8.334753,8.91591775
15630,I,1.4375,1.125,0.3375,22.0275615,10.64523725,4.86193925,7.087375
15631,I,1.2,0.975,0.3,16.896302,7.540967,3.95475525,5.2446575
15632,M,1.3125,1.0125,0.3125,21.035329,10.77281,4.479221,4.91863825
15633,I,0.825,0.6375,0.1875,5.783298,2.211261,0.86465975,1.5025235
15634,M,1.125,0.875,0.3375,13.56523575,5.6699,2.9199985,4.3941725
15635,M,1.6375,1.3125,0.5,40.83745475,15.06775925,7.47009325,11.623295
15636,M,1.6875,1.3,0.4625,39.27823225,16.96717575,8.50485,11.1980525
15637,I,1.025,0.775,0.2625,8.901743,4.63514325,1.6159215,2.83495
15638,I,1.2625,0.9625,0.3,18.18620425,8.0796075,3.5436875,4.819415
15639,M,1.5,1.1875,0.4125,27.499015,12.3320325,5.386405,7.654365
15640,M,1.65,1.2625,0.4125,34.359594,14.50076925,7.030676,9.7805775
15641,M,0.875,0.6375,0.25,6.30776375,2.14038725,1.48834875,1.70097
15642,F,1.45,1.125,0.375,27.21552,13.65028425,5.2446575,6.6621325
15643,I,0.9125,0.675,0.25,6.27941425,2.67902775,1.20485375,1.8427175
15644,I,1.275,0.95,0.3,18.597272,8.63242275,3.72795925,4.819415
15645,F,1.1375,0.8875,0.3125,14.55746825,5.74077375,3.24601775,4.1106775
15646,M,1.425,1.1375,0.3375,28.179403,15.06775925,5.00368675,6.9456275
15647,F,1.5625,1.2125,0.3625,31.79396425,14.78426425,6.973977,8.788345
15648,F,1.5875,1.225,0.4625,31.19862475,14.81261375,6.67630725,9.4970825
15649,F,1.5625,1.2375,0.4375,34.60056475,15.422128,7.86698625,10.0640725
15650,M,1.8,1.4125,0.4875,54.5727875,22.77882325,11.90679,14.3164975
15651,F,1.7875,1.425,0.45,60.6962795,19.0225145,12.47378,17.0380495
15652,I,1.0875,0.8125,0.275,9.28446125,4.63514325,2.26796,2.9766975
15653,M,1.5125,1.1625,0.3875,33.46658475,16.68368075,6.010094,8.788345
15654,I,0.9625,0.775,0.2375,10.886208,5.1312595,1.97029025,2.26796
15655,M,1.3625,1.05,0.325,20.14231975,8.3064035,4.40834725,6.6621325
15656,M,1.25,0.9625,0.3,15.8473705,6.0951425,2.9199985,4.6776675
15657,I,1.25,0.975,0.3375,18.01610725,8.0796075,3.69960975,5.2446575
15658,F,1.7,1.375,0.3875,50.70308075,23.11901725,9.525432,12.3320325
15659,F,1.5625,1.2,0.4375,35.50774875,16.68368075,7.01650125,9.355335
